,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
298,2891,3639,14,1.0,1,1,0.38220978,0.3958912,0.38905048,1,0.5963220238685608
299,206,3325,14,1.0,1,1,0.38658708,0.38767588,0.38713148,1,0.5982410252094269
300,2118,5466,15,0.0,0,0,1.9470828,1.835609,1.8913459,0,1.0436243057250976
301,581,2673,15,0.0,0,0,2.8136232,2.9264247,2.870024,0,2.0223024129867553
302,4634,72938,15,0.0,0,0,3.584446,2.5625663,3.073506,0,2.2257845640182494
303,3367,5005,15,0.0,0,0,2.1965961,1.9509568,2.0737765,0,1.2260549306869506
304,2576,5038,15,0.0,1,1,0.16382304,0.15941377,0.16161841,1,0.6861031413078308
305,2156,71329,15,0.0,0,0,3.3394456,2.8697696,3.1046076,0,2.256886029243469
306,2083,3640,15,0.0,1,1,0.32928026,0.34913465,0.33920747,1,0.5085140824317932
307,3157,4609,15,0.0,0,0,1.8087023,1.8763688,1.8425355,0,0.9948139429092407
308,4212,65999,15,0.0,0,0,1.3646066,1.1357062,1.2501564,0,0.40243484973907473
309,2909,3198,15,0.0,0,0,3.2771866,2.3143735,2.7957802,0,1.9480586290359496
310,3793,5245,15,1.0,1,1,0.18512425,0.21242598,0.19877511,1,0.6489464402198791
311,5076,125889,15,1.0,1,1,0.22499493,0.17012382,0.19755937,1,0.6501621812582016
312,2803,5039,15,1.0,1,1,0.15538357,0.15521501,0.15529929,1,0.6924222618341446
313,3958,54688,15,1.0,1,1,0.15447442,0.15530491,0.15488967,1,0.6928318798542022
314,4091,54454,15,1.0,1,1,0.15788269,0.15636629,0.15712449,1,0.6905970633029938
315,3410,4091,15,1.0,1,1,0.16193554,0.15509501,0.15851527,1,0.6892062783241272
316,1971,3446,15,1.0,1,1,0.1674282,0.16098946,0.16420883,1,0.6835127234458923
317,2554,4253,15,1.0,1,1,0.16316712,0.16715023,0.16515867,1,0.6825628787279129
318,3958,4691,15,1.0,1,1,0.15458596,0.15346326,0.1540246,1,0.6936969518661499
319,4253,38904,15,1.0,1,1,0.5905274,0.53042936,0.5604784,1,0.2872431635856628
320,3746,5282044,16,0.0,0,0,3.020508,2.7084146,2.8644614,0,2.1841060280799867
321,2678,3696,16,0.0,0,0,2.1585622,1.8225769,1.9905696,0,1.3102141976356507
322,4585,5402,16,0.0,0,0,1.9151869,2.0519998,1.9835933,0,1.3032379508018495
323,3365,4595,16,0.0,1,1,0.35377514,0.35411093,0.35394305,1,0.32641234397888186
324,1065,2554,16,0.0,0,0,1.5580151,1.3703179,1.4641665,0,0.7838111281394958
325,3658,4064,16,0.0,0,0,1.9599457,2.02991,1.9949279,0,1.3145724892616273
326,2907,3291,16,0.0,0,0,4.3204446,4.159982,4.2402134,0,3.559858000278473
327,4601,5530,16,0.0,0,0,3.8827,4.384337,4.133518,0,3.4531628251075746
328,3062,4264,16,0.0,0,0,1.6294744,2.6275926,2.1285334,0,1.448177969455719
329,54454,5481350,16,0.0,0,0,2.1133597,2.2402549,2.1768074,0,1.496452009677887
330,4212,4253,16,1.0,1,1,0.40273848,0.43407893,0.4184087,1,0.261946702003479
331,3365,5234,16,1.0,0,0,0.75245106,0.72936624,0.7409086,0,0.060553228855133034
332,3746,4168,16,1.0,1,1,0.36361936,0.35543928,0.35952932,1,0.3208260774612427
333,2083,5719,16,1.0,0,0,1.2336512,1.4771078,1.3553795,0,0.6750240683555603
334,4900,6691,16,1.0,1,1,0.34463793,0.34540784,0.3450229,1,0.33533250689506533
335,4506,5073,16,1.0,1,1,0.38316596,0.3655154,0.37434068,1,0.30601471066474917
336,3367,3405,16,1.0,1,1,0.35914376,0.36130786,0.3602258,1,0.32012959718704226
337,3121,3365,16,1.0,1,1,0.37400788,0.38058704,0.37729746,1,0.30305793285369875
338,1983,3002190,16,1.0,0,0,1.0660739,0.8104798,0.9382769,0,0.25792149305343626
339,5544,83786,16,1.0,1,1,0.35319293,0.3467554,0.34997416,1,0.3303812384605408
340,3075,5311181,17,0.0,0,0,1.8685312,2.1298609,1.999196,0,1.1405670404434205
341,2375,5487301,17,0.0,0,0,2.655386,2.482821,2.5691035,0,1.710474467277527
342,2771,3467,17,0.0,0,0,2.4838166,2.3133645,2.3985906,0,1.5399615526199342
343,3911,4107,17,0.0,0,0,3.4941282,4.088085,3.7911067,0,2.9324776887893678
344,2662,3640,17,0.0,0,0,1.7717026,1.9864519,1.8790772,0,1.0204481840133668
345,2585,3642,17,0.0,0,0,4.354497,3.8763576,4.115427,0,3.256798005104065
346,3488,87177,17,0.0,1,1,0.18282631,0.17748202,0.18015417,1,0.6784748375415802
347,4585,5311297,17,0.0,1,1,0.16797557,0.18938822,0.1786819,1,0.679947116971016
348,1983,119182,17,0.0,0,0,3.74846,3.9359727,3.8422165,0,2.9835874795913697
349,2806,3158,17,0.0,1,1,0.13982053,0.335716,0.23776826,1,0.6208607494831085
350,3075,4158,17,1.0,1,1,0.17807904,0.19277483,0.18542694,1,0.6732020765542984
351,3640,3652,17,1.0,0,0,1.7895269,1.7748247,1.7821758,0,0.9235467672348022
352,2764,5076,17,1.0,0,0,3.0006857,2.4806929,2.7406893,0,1.8820602655410767
353,2269,62924,17,1.0,1,1,0.11445126,0.11654072,0.115495995,1,0.7431330174207688
354,3516,54688,17,1.0,1,1,0.13517815,0.12790069,0.13153942,1,0.7270895928144455
355,3348,3823,17,1.0,0,0,1.3041675,1.4546282,1.3793979,0,0.5207688570022583
356,2678,5512,17,1.0,1,1,0.132356,0.12824738,0.13030168,1,0.7283273279666901
357,3075,4819,17,1.0,1,1,0.1699208,0.33016938,0.2500451,1,0.6085839211940766
358,4409,4679,17,1.0,1,1,0.122545086,0.123039335,0.122792214,1,0.735836797952652
359,2153,3937,17,1.0,1,1,0.12693343,0.13710871,0.13202107,1,0.7266079425811768
360,853,3877,18,0.0,0,0,2.0519938,2.3466454,2.1993196,0,1.2699916005134582
361,271,4539,18,0.0,0,0,5.8956766,5.332097,5.613887,0,4.684558832645417
362,3890,151165,18,0.0,0,0,3.0989525,4.1209626,3.6099577,0,2.6806296944618224
363,3958,5578,18,0.0,0,0,1.5137889,1.3465548,1.4301718,0,0.5008438467979431
364,3161,3203,18,0.0,0,0,1.8851207,1.5737727,1.7294466,0,0.8001186490058899
365,2658,4159,18,0.0,1,1,0.56808275,0.56835234,0.5682175,1,0.3611104846000671
366,1690,62924,18,0.0,1,1,0.83389616,0.7208004,0.7773483,1,0.15197972059249876
367,3325,1349907,18,0.0,0,0,2.368742,1.874165,2.1214535,0,1.1921255230903625
368,4583,10631,18,0.0,1,1,0.5592632,0.60135585,0.5803095,1,0.3490184903144836
369,4091,5482,18,0.0,0,0,5.1370893,6.270126,5.7036076,0,4.7742795586586
370,2022,2771,18,1.0,1,1,0.5560049,0.557573,0.5567889,1,0.3725390791893005
371,2666,60831,18,1.0,0,1,0.95290494,0.8751426,0.91402376,1,0.01530424356460569
372,853,4659568,18,1.0,0,0,2.260292,1.6229281,1.9416101,0,1.01228209733963
373,937,83786,18,1.0,1,1,0.5521292,0.5536857,0.55290747,1,0.37642053365707395
374,3883,4259,18,1.0,1,1,0.5496011,0.56047225,0.55503666,1,0.37429133653640745
375,3410,3488,18,1.0,1,1,0.5784378,0.6001519,0.58929485,1,0.34003314971923826
376,54454,443871,18,1.0,1,1,0.7438607,0.66286314,0.7033619,1,0.2259660720825195
377,68740,104741,18,1.0,1,1,0.55227983,0.5576572,0.5549685,1,0.3743595242500305
378,3958,4212,18,1.0,0,0,1.2933218,1.2431186,1.2682202,0,0.3388921856880188
379,4679,5391,18,1.0,1,1,0.5590724,0.55401814,0.55654526,1,0.3727827429771423
380,3883,4513,19,0.0,0,0,0.75651956,0.76821125,0.7623654,0,0.02036582231521611
381,5039,71158,19,0.0,0,0,3.31329,2.1361823,2.7247362,0,1.98273663520813
382,2771,3117,19,0.0,0,0,3.1548018,3.6278534,3.3913276,0,2.64932804107666
383,5029,1349907,19,0.0,0,0,2.6889455,3.007232,2.8480887,0,2.106089162826538
384,3961,4451,19,0.0,0,0,4.1755333,3.264008,3.7197707,0,2.9777710914611815
385,3365,65999,19,0.0,0,0,2.2941923,2.479412,2.3868022,0,1.6448026180267334
386,1690,2284,19,0.0,0,0,1.354064,1.8563666,1.6052153,0,0.8632157325744629
387,2771,443871,19,0.0,0,0,2.1264975,2.1622462,2.144372,0,1.402372407913208
388,2284,4819,19,0.0,0,0,2.2756145,1.793914,2.0347643,0,1.292764711380005
389,3143,119607,19,0.0,0,0,1.1129797,1.6280342,1.370507,0,0.628507423400879
390,2153,2658,19,1.0,1,1,0.50916255,0.49628845,0.5027255,1,0.2392740964889526
391,2269,4595,19,1.0,1,1,0.54328996,0.306423,0.42485648,1,0.3171430945396423
392,5152,5311297,19,1.0,1,1,0.36049277,0.378982,0.3697374,1,0.3722621917724609
393,3639,5512,19,1.0,1,1,0.40681356,0.37937748,0.39309552,1,0.3489040553569793
394,4635,4666,19,1.0,1,1,0.6089058,0.43343872,0.5211723,1,0.22082729339599605
395,54688,68740,19,1.0,1,1,0.37746143,0.38117874,0.37932009,1,0.36267949342727657
396,772,5391,19,1.0,1,1,0.38272333,0.36880702,0.37576517,1,0.366234403848648
397,5039,68740,19,1.0,1,1,0.4136191,0.39621994,0.4049195,1,0.3370800733566284
398,2269,60831,19,1.0,0,0,1.0495408,1.2312059,1.1403733,0,0.3983737707138062
399,2650,3385,19,1.0,0,1,0.8255259,0.35642853,0.5909772,1,0.15102238655090328
400,4583,122316,20,0.0,0,0,3.8869004,3.228238,3.5575693,0,2.8705265283584596
401,4583,163742,20,0.0,0,0,2.8591266,3.2619128,3.0605197,0,2.3734769582748414
402,3883,3899,20,0.0,1,1,0.09343215,0.09816922,0.09580068,1,0.591242054104805
403,2520,1349907,20,0.0,0,0,3.3496556,3.1371624,3.2434092,0,2.5563664197921754
404,5487,170361,20,0.0,1,0,0.14782088,0.9373411,0.54258096,1,0.14446177482604983
405,4158,5523,20,0.0,1,1,0.12041022,0.11349803,0.116954125,1,0.5700886115431786
406,2764,163742,20,0.0,0,0,3.8585653,3.7646265,3.811596,0,3.124553179740906
407,2462,5376,20,0.0,0,0,1.9215962,2.5879986,2.2547975,0,1.5677547216415406
408,4889,125889,20,0.0,1,1,0.055524155,0.09074479,0.073134474,1,0.6139082625508309
409,4158,36811,20,0.0,0,0,4.6519394,4.556197,4.6040683,0,3.9170255422592164
410,2771,60795,20,1.0,1,1,0.5151609,0.4542194,0.48469016,1,0.20235257744789126
411,3672,4679,20,1.0,1,1,0.09545318,0.092995144,0.09422416,1,0.5928185746073723
412,2895,4044,20,1.0,1,1,0.4114743,0.3292363,0.3703553,1,0.31668742895126345
413,2764,3826,20,1.0,1,1,0.65809137,0.5688862,0.6134888,1,0.07355394363403323
414,444,5487,20,1.0,1,1,0.10945585,0.13273573,0.12109579,1,0.5659469455480576
415,2118,2576,20,1.0,1,1,0.19238687,0.39248314,0.292435,1,0.39460774660110476
416,4171,5523,20,1.0,1,1,0.09597351,0.10101379,0.09849365,1,0.5885490864515305
417,4873,6691,20,1.0,1,1,0.108640365,0.1917973,0.15021883,1,0.536823907494545
418,4946,5029,20,1.0,1,1,0.102726884,0.10734342,0.105035156,1,0.5820075809955597
419,4112,6691,20,1.0,1,1,0.10400051,0.10999044,0.10699548,1,0.5800472587347031
420,2802,150310,21,0.0,0,0,7.090439,5.113765,6.102102,0,4.804421830177307
421,772,2891,21,0.0,1,1,1.0797007,1.0749366,1.0773187,1,0.22036130428314205
422,3937,3002190,21,0.0,0,0,1.8173753,1.811132,1.8142536,0,0.5165735960006714
423,3350,5493381,21,0.0,0,0,5.146493,4.411909,4.779201,0,3.4815210580825804
424,2284,4034,21,0.0,1,1,0.9841065,0.9685197,0.9763131,1,0.3213668584823608
425,2083,60877,21,0.0,0,0,2.6408122,3.1940067,2.9174094,0,1.6197294473648072
426,3672,5210,21,0.0,0,1,1.4968903,1.1268928,1.3118916,0,0.014211583137512251
427,4894,60184,21,0.0,0,0,1.5706608,1.7106899,1.6406753,0,0.34299533367156987
428,5002,444013,21,0.0,0,0,5.932003,7.2368827,6.584443,0,5.286763119697571
429,59708,6398970,21,0.0,0,0,6.7426,4.530345,5.6364727,0,4.338792729377746
430,2585,3962,21,1.0,1,1,0.98675895,0.9691596,0.9779593,1,0.31972069740295406
431,3161,5533,21,1.0,1,1,0.949582,0.9537847,0.95168334,1,0.34599663019180293
432,3348,87177,21,1.0,1,1,1.2527974,1.0122948,1.1325461,1,0.16513390541076656
433,2756,5064,21,1.0,1,0,1.2491778,1.7524698,1.5008237,0,0.20314376354217534
434,3348,5372,21,1.0,0,0,2.1396627,1.8676939,2.0036783,0,0.7059983491897583
435,5212,87177,21,1.0,1,1,1.0306444,0.95707345,0.99385893,1,0.30382103919982906
436,3869,4691,21,1.0,1,1,0.97434247,0.9676231,0.9709828,1,0.32669718265533443
437,3937,5645,21,1.0,0,0,1.8559117,1.4439342,1.649923,0,0.3522429943084717
438,1302,160051,21,1.0,0,0,1.5181384,2.0021522,1.7601453,0,0.4624653339385987
439,3042,4583,21,1.0,1,1,0.96956384,0.97133785,0.9704509,1,0.32722909450531
440,1983,4819,22,0.0,0,0,1.8329029,1.5662799,1.6995914,0,0.8311511278152466
441,3348,12620,22,0.0,0,0,3.067755,3.4509442,3.2593496,0,2.3909093141555786
442,4594,51634,22,0.0,0,0,2.984521,3.1714957,3.0780082,0,2.209567904472351
443,5212,60852,22,0.0,0,0,1.0877581,1.1961818,1.1419699,0,0.27352964878082275
444,2083,4200,22,0.0,0,0,1.8105519,2.1512232,1.9808875,0,1.1124472618103027
445,3108,3373,22,0.0,0,0,1.959585,2.1648788,2.062232,0,1.1937917470932007
446,2083,3928,22,0.0,0,0,2.7693033,2.3744931,2.5718982,0,1.7034579515457153
447,5401,123606,22,0.0,0,0,4.320386,3.5858967,3.9531412,0,3.0847009420394897
448,596,2978,22,0.0,1,1,0.78127176,0.532651,0.6569614,1,0.21147888898849487
449,1302,3780,22,0.0,0,0,2.1725967,1.9734848,2.0730407,0,1.20460045337677
450,2585,4679,22,1.0,1,1,0.1688577,0.16903919,0.16894844,1,0.6994918286800385
451,271,5656,22,1.0,1,1,0.2123843,0.18197474,0.19717953,1,0.6712607443332672
452,853,4183806,22,1.0,0,0,1.3361971,1.3835843,1.3598907,0,0.4914504289627075
453,2585,3958,22,1.0,1,1,0.16963765,0.17893408,0.17428586,1,0.6941544115543365
454,853,4168,22,1.0,1,1,0.16936135,0.16909854,0.16922995,1,0.6992103159427643
455,1983,3446,22,1.0,1,1,0.17894551,0.1742422,0.17659386,1,0.6918464154005051
456,3405,5095,22,1.0,0,0,0.9759891,1.017295,0.99664205,0,0.12820178270339966
457,2083,5481350,22,1.0,0,0,1.7268311,1.7721899,1.7495105,0,0.8810702562332153
458,3365,4679,22,1.0,1,1,0.16825955,0.16858453,0.16842204,1,0.7000182271003723
459,3365,3419,22,1.0,0,0,1.16996,1.158009,1.1639845,0,0.29554426670074463
460,2308,2720,23,0.0,0,0,3.285378,4.2518435,3.7686107,0,3.0366768658161165
461,1117,1775,23,0.0,1,1,0.6131277,0.62777776,0.62045276,1,0.11148108839988713
462,3016,4158,23,0.0,1,1,0.52762884,0.37654182,0.45208532,1,0.2798485338687897
463,3152,5732,23,0.0,1,1,0.31873778,0.32284808,0.3207929,1,0.41114093661308293
464,2250,16231,23,0.0,0,0,1.261853,1.3183028,1.2900779,0,0.558144074678421
465,3672,5732,23,0.0,1,1,0.3184011,0.31558993,0.3169955,1,0.41493834853172307
466,3676,3914,23,0.0,0,0,3.055966,3.4578817,3.2569237,0,2.524989825487137
467,2771,3562,23,0.0,0,0,2.7860456,2.688208,2.7371268,0,2.005192977190018
468,2756,4539,23,0.0,0,0,2.5506976,1.805448,2.178073,0,1.4461390793323516
469,3883,4601,23,0.0,0,1,0.77873135,0.6703653,0.72454834,1,0.007385510206222579
470,2802,3883,23,1.0,1,1,0.3190212,0.3235577,0.32128945,1,0.41064440011978154
471,4594,152945,23,1.0,0,0,1.278223,1.1453907,1.2118069,0,0.47987304329872127
472,2520,3440,23,1.0,1,1,0.3356059,0.33033103,0.33296847,1,0.39896537661552434
473,4932,54454,23,1.0,1,1,0.3507746,0.3509473,0.35086095,1,0.3810728967189789
474,2678,5038,23,1.0,1,0,0.5683206,0.73858774,0.6534542,1,0.07847966551780705
475,3883,4173,23,1.0,1,1,0.31911305,0.31779245,0.31845275,1,0.41348110437393193
476,2802,5064,23,1.0,0,0,1.2304369,1.298151,1.2642939,0,0.5323600590229034
477,3222,4679,23,1.0,1,1,0.31923208,0.32107055,0.32015133,1,0.41178252100944523
478,4159,4691,23,1.0,1,1,0.32755268,0.34377703,0.33566487,1,0.3962689816951752
479,1065,5732,23,1.0,1,1,0.31644726,0.31739932,0.3169233,1,0.41501055955886845
480,2375,130881,24,0.0,0,0,5.226858,5.1000643,5.163461,0,4.3263700127601625
481,4679,5076,24,0.0,0,0,1.7131395,1.8506219,1.7818807,0,0.9447895407676696
482,3121,4159,24,0.0,1,1,0.3637833,0.35511896,0.35945112,1,0.4776400804519654
483,2771,4449,24,0.0,1,1,0.4589557,0.39913517,0.42904544,1,0.40804575681686406
484,853,12536,24,0.0,0,0,1.4181337,1.4779823,1.448058,0,0.6109668135643005
485,2118,5070,24,0.0,0,0,2.6688228,2.8950195,2.7819211,0,1.9448299527168273
486,3042,60795,24,0.0,0,0,3.71095,3.1133552,3.4121525,0,2.575061333179474
487,598,2656,24,0.0,1,1,0.4058454,0.35361362,0.3797295,1,0.45736168622970585
488,4829,4659568,24,0.0,0,0,3.8084385,3.4714637,3.6399512,0,2.8028600335121157
489,3062,119182,24,0.0,0,0,3.795281,4.036577,3.915929,0,3.078837883472443
490,838,3348,24,1.0,1,1,0.35798204,0.35203683,0.35500944,1,0.4820817589759827
491,4547,4583,24,1.0,1,1,0.36372763,0.37015104,0.36693934,1,0.4701518595218659
492,3702,4679,24,1.0,1,1,0.35422075,0.3508536,0.35253716,1,0.48455404043197636
493,2662,123620,24,1.0,1,1,0.350938,0.35077652,0.35085726,1,0.48623393774032597
494,4943,5523,24,1.0,1,1,0.77309906,0.7194072,0.74625313,1,0.09083806276321416
495,3325,3961,24,1.0,1,1,0.34939915,0.35214126,0.3507702,1,0.48632099032402043
496,2118,2477,24,1.0,1,1,0.3613532,0.34975934,0.35555625,1,0.4815349459648133
497,2764,4740,24,1.0,1,0,0.8220842,0.93295634,0.87752026,0,0.04042906761169429
498,2474,2541,24,1.0,0,1,0.90022,0.74293447,0.8215772,1,0.015514004230499312
499,2162,110635,24,1.0,0,0,1.589686,1.7516203,1.6706531,0,0.8335619091987609
500,159,3467,25,0.0,0,0,4.251868,3.4237013,3.8377845,0,2.514015793800354
501,1983,2786,25,0.0,1,1,1.237015,1.2219453,1.2294801,1,0.09428858757019043
502,3324,104741,25,0.0,0,0,4.678684,5.724987,5.2018356,0,3.878066897392273
503,3043,3780,25,0.0,0,0,2.8581784,3.5417702,3.1999743,0,1.876205563545227
504,3899,5408,25,0.0,0,0,1.5123783,1.9806654,1.746522,0,0.4227532148361206
505,3823,4506,25,0.0,0,0,3.511007,3.6363401,3.5736737,0,2.249904990196228
506,3476,4189,25,0.0,0,0,4.6978974,5.0185432,4.85822,0,3.5344513654708862
507,2764,4645,25,0.0,0,0,2.0438828,2.2819505,2.1629167,0,0.8391479253768921
508,3823,197712,25,0.0,0,0,7.843211,7.9815207,7.912366,0,6.5885971784591675
509,3702,4536,25,0.0,0,0,6.749589,8.053447,7.401518,0,6.077749133110046
510,2550,3883,25,1.0,1,1,1.2618419,1.2514015,1.2566217,1,0.06714701652526855
511,3640,6398525,25,1.0,1,1,1.2430098,1.2377248,1.2403673,1,0.08340144157409668
512,6691,57537,25,1.0,0,0,2.5365639,2.4328046,2.4846842,0,1.160915493965149
513,2812,3325,25,1.0,1,1,1.2474658,1.2491062,1.248286,1,0.07548272609710693
514,5656,160051,25,1.0,1,0,1.3119013,1.5477109,1.4298061,0,0.10603737831115723
515,4168,4173,25,1.0,1,1,1.2554467,1.2596545,1.2575506,1,0.06621813774108887
516,3016,3393,25,1.0,0,1,1.3615186,1.2776618,1.3195902,1,0.004178524017333984
517,2818,2891,25,1.0,1,1,1.0978312,1.0370808,1.067456,1,0.2563127279281616
518,4691,54786,25,1.0,0,0,1.6854048,1.9773601,1.8313825,0,0.5076137781143188
519,3958,62924,25,1.0,1,1,1.2605697,1.2604463,1.2605081,1,0.06326067447662354
520,54454,57469,26,0.0,0,0,1.9683112,2.1922743,2.0802927,0,1.2163154363632203
521,4583,4679,26,0.0,1,1,0.29972103,0.29966176,0.29969138,1,0.5642858862876892
522,3478,54841,26,0.0,0,0,5.6211834,4.1679296,4.8945565,0,4.030579257011413
523,3043,4440,26,0.0,0,0,4.4843864,4.8655252,4.674956,0,3.810978579521179
524,2806,4539,26,0.0,0,0,1.5337576,1.6683913,1.6010745,0,0.737097191810608
525,2541,3403,26,0.0,0,0,1.6858189,1.6240559,1.6549374,0,0.7909601211547852
526,1302,5379,26,0.0,0,0,1.3403094,1.1806989,1.2605041,0,0.39652686119079594
527,2088,4428,26,0.0,0,0,4.3557606,4.510133,4.4329467,0,3.568969416618347
528,2585,5656,26,0.0,1,1,0.30378813,0.3052991,0.3045436,1,0.5594336509704589
529,1775,4594,26,0.0,1,1,0.30349666,0.30579415,0.30464542,1,0.5593318462371826
530,3032,3397,26,1.0,0,0,2.4352798,2.1432612,2.2892704,0,1.4252931356430054
531,4594,4829,26,1.0,0,0,1.0669622,1.326566,1.1967641,0,0.3327868461608887
532,2771,3957,26,1.0,1,1,0.3075376,0.30074188,0.30413973,1,0.559837532043457
533,1775,4691,26,1.0,1,1,0.30233747,0.30348337,0.30291042,1,0.561066848039627
534,3454,4894,26,1.0,1,1,0.3047156,0.30784112,0.30627835,1,0.557698917388916
535,2554,5029,26,1.0,1,1,0.37748277,0.53321373,0.45534825,1,0.4086290121078491
536,3676,5514,26,1.0,1,1,0.32422048,0.32489526,0.32455787,1,0.5394193947315216
537,2083,5064,26,1.0,1,0,0.65009105,1.0725095,0.8613003,1,0.0026769757270812544
538,2512,3152,26,1.0,1,1,0.48017985,0.6346327,0.5574063,1,0.3065709590911865
539,3961,5267,26,1.0,1,1,0.30081218,0.29911146,0.2999618,1,0.5640154600143432
540,2162,2522,27,0.0,0,0,3.5124967,3.337995,3.4252458,0,2.341258156299591
541,2656,5282044,27,0.0,0,0,1.6938198,1.4747545,1.5842872,0,0.5002995610237122
542,2142,2370,27,0.0,0,0,6.348711,6.396533,6.372622,0,5.288634407520294
543,3454,16231,27,0.0,0,0,7.060666,5.3796988,6.2201824,0,5.136194813251495
544,2803,3348,27,0.0,1,1,0.51661503,0.5166856,0.5166503,1,0.5673372864723205
545,3899,42113,27,0.0,0,0,4.869811,4.2931924,4.581502,0,3.4975143551826475
546,3032,5206,27,0.0,0,0,1.8390522,2.0876484,1.9633503,0,0.879362690448761
547,2088,3381,27,0.0,0,0,3.0394673,3.0621934,3.0508304,0,1.9668427586555481
548,2806,3957,27,0.0,1,1,0.51631165,0.51504123,0.51567644,1,0.5683111667633056
549,1983,16231,27,0.0,0,0,2.3175936,2.358001,2.3377972,0,1.2538095593452454
550,2955,3454,27,1.0,1,1,0.5264491,0.52486956,0.5256593,1,0.5583282828330993
551,4873,5152,27,1.0,1,1,0.5267506,0.523469,0.52510977,1,0.5588778376579284
552,3003,5732,27,1.0,1,1,0.5135722,0.5125729,0.51307255,1,0.5709150552749633
553,2955,5291,27,1.0,0,0,1.7019033,1.1992307,1.450567,0,0.36657940149307255
554,2471,3476,27,1.0,1,1,0.53760123,0.51633656,0.5269689,1,0.5570187091827392
555,5402,5544,27,1.0,1,1,0.5443622,0.5284982,0.5364302,1,0.5475574254989624
556,2771,3883,27,1.0,1,1,0.52786964,0.5190569,0.52346325,1,0.5605243563652038
557,2656,4052,27,1.0,0,0,2.650632,2.4275718,2.5391018,0,1.455114233493805
558,2650,3222,27,1.0,1,1,0.5266073,0.5862426,0.556425,1,0.5275626301765441
559,3478,4547,27,1.0,1,0,0.8289256,1.1055471,0.96723634,1,0.11675126552581783
560,2662,4485,28,0.0,0,1,0.87524265,0.57008153,0.7226621,0,0.06517482399940489
561,2678,4834,28,0.0,0,0,2.6277666,3.5001903,3.0639784,0,2.406491166353226
562,2088,2232,28,0.0,0,0,3.1406264,2.9566245,3.0486255,0,2.3911382019519807
563,3062,4046,28,0.0,0,0,3.766578,4.039361,3.9029694,0,3.2454820930957795
564,2250,4509,28,0.0,0,0,0.6679746,0.9579642,0.8129694,0,0.1554821193218231
565,853,77999,28,0.0,0,0,1.1263845,1.0048848,1.0656347,0,0.40814746022224424
566,4900,4909,28,0.0,0,0,1.3570199,1.2802075,1.3186138,0,0.6611265003681183
567,2405,60854,28,0.0,0,0,2.0798485,2.082881,2.0813646,0,1.423877364397049
568,2662,3639,28,0.0,1,1,0.3768968,0.41318887,0.39504284,1,0.2624444305896759
569,5645,176870,28,0.0,0,0,1.8876758,2.318743,2.1032095,0,1.4457222282886506
570,3161,5203,28,1.0,1,1,0.375114,0.3781732,0.3766436,1,0.2808436691761017
571,3961,83786,28,1.0,1,1,0.38694048,0.3765008,0.38172063,1,0.2757666349411011
572,4173,4583,28,1.0,1,1,0.3771004,0.375403,0.3762517,1,0.2812355697154999
573,3062,5650,28,1.0,1,1,0.37467265,0.369498,0.37208533,1,0.2854019343852997
574,5005,3085017,28,1.0,0,0,1.0756129,1.1648912,1.1202521,0,0.4627648651599884
575,2803,4091,28,1.0,1,1,0.37848562,0.37751046,0.37799805,1,0.27948921322822573
576,4829,4889,28,1.0,1,1,0.39937213,0.38108003,0.39022607,1,0.2672612011432648
577,2083,2678,28,1.0,1,1,0.38504165,0.38671863,0.38588014,1,0.27160712480545046
578,2022,2955,28,1.0,1,1,0.49114472,0.43536955,0.46325713,1,0.19423013329505923
579,2269,3516,28,1.0,1,1,0.38557702,0.39083505,0.38820603,1,0.26928123235702517
580,2083,5578,29,0.0,0,0,1.9442681,1.8938627,1.9190655,0,1.2485780477523805
581,4873,4659568,29,0.0,0,0,2.977021,2.6343765,2.8056989,0,2.135211443901062
582,3222,115237,29,0.0,0,0,2.776939,2.9664164,2.8716776,0,2.201190209388733
583,450,5206,29,0.0,0,0,3.7357373,4.141187,3.9384623,0,3.267974829673767
584,3032,5408,29,0.0,0,0,2.4828572,2.3715503,2.4272037,0,1.7567162275314332
585,2771,60852,29,0.0,0,0,1.7304208,1.4365637,1.5834923,0,0.9130048513412475
